unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,mismatch_id_r,source_entity_id,cluster_id,rolled_up_from,rolled_up_from_name,confidence_tier,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used
mis_01b99ba738a831e779c03acbeebcf030,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000099400-1.0-1724880263,walmart,walmart,4,W456,W456,1,['walmart'],['walmart'],1,1,['walmart'],['walmart'],4,walmart,walmart,3,['[Walmart (United Kingdom)]' 'Walmart (United Kingdom)'],['Walmart Inc.'],Walmart (United Kingdom),Walmart Inc.,0,GB,,-1,Leeds,,-1,WLMRT,WLMRT,0,open_fda_silver.ndc_drugs,01b99ba738a831e779c03acbeebcf030,79903-279_287597a1-1673-56e3-e063-6294a90aec5a,32,dim_ASC-OR-0000000019974-1.0-1724880243,Walmart (United States),0.95-1.0 (Very High),0.30000000000611216,True,0.99,DirectMatchAgent: Exact name match,direct
mis_008fc78220f89f905f076affda021327,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000099400-1.0-1724880263,walmart,walmart,4,W456,W456,1,['walmart'],['walmart'],1,1,['walmart'],['walmart'],4,walmart,walmart,3,['[Walmart (United Kingdom)]' 'Walmart (United Kingdom)'],['Walmart'],Walmart (United Kingdom),Walmart,0,GB,,-1,Leeds,,-1,WLMRT,WLMRT,0,open_fda_silver.ndc_drugs,008fc78220f89f905f076affda021327,79903-254_1bb829fe-91e1-af8d-e063-6394a90a07cd,32,dim_ASC-OR-0000000019974-1.0-1724880243,Walmart (United States),0.95-1.0 (Very High),0.30000000000611216,True,0.99,DirectMatchAgent: Exact name match,direct
mis_001b124a08f7821013ea5560a4811373,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031232-1.0-1724880246,rite aid,rite aid,4,R300,R300,1,['rite'],['rite'],1,1,['aid' 'rite'],['aid' 'rite'],4,rite,rite,3,"['[Rite Aid (United States), Thrift D Discount Center]'
 'Rite Aid (United States)']",['Rite Aid Corporation'],Rite Aid (United States),Rite Aid Corporation,0,US,,-1,Camp Hill,,-1,RT,RT,0,open_fda_silver.ndc_drugs,001b124a08f7821013ea5560a4811373,11822-1685_53a8d4e1-2645-4aa7-b7bd-9251db772186,2,,,0.95-1.0 (Very High),0.2700000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_017516fa75a9d577797f464de4dfad7c,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031232-1.0-1724880246,rite aid,rite aid,4,R300,R300,1,['rite'],['rite'],1,1,['aid' 'rite'],['aid' 'rite'],4,rite,rite,3,"['[Rite Aid (United States), Thrift D Discount Center]'
 'Rite Aid (United States)']",['RITE AID CORPORATION'],Rite Aid (United States),RITE AID CORPORATION,0,US,,-1,Camp Hill,,-1,RT,RT,0,open_fda_silver.ndc_drugs,017516fa75a9d577797f464de4dfad7c,11822-2002_2bdd618d-a805-c626-e063-6294a90affe1,2,,,0.95-1.0 (Very High),0.2700000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_06493d136e733022c8bc4de8bf7d5ee2,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031232-1.0-1724880246,rite aid,rite aid,4,R300,R300,1,['rite'],['rite'],1,1,['aid' 'rite'],['aid' 'rite'],4,rite,rite,3,"['[Rite Aid (United States), Thrift D Discount Center]'
 'Rite Aid (United States)']",['RITE AID'],Rite Aid (United States),RITE AID,0,US,,-1,Camp Hill,,-1,RT,RT,0,open_fda_silver.ndc_drugs,06493d136e733022c8bc4de8bf7d5ee2,11822-1989_164a1b51-e8d2-e907-e063-6394a90a6ad1,2,,,0.95-1.0 (Very High),0.2700000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0005a96bdcd27a4dd7f8b2f70fb1cf3f,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031232-1.0-1724880246,rite aid,rite aid,4,R300,R300,1,['rite'],['rite'],1,1,['aid' 'rite'],['aid' 'rite'],4,rite,rite,3,"['[Rite Aid (United States), Thrift D Discount Center]'
 'Rite Aid (United States)']",['Rite Aid'],Rite Aid (United States),Rite Aid,0,US,,-1,Camp Hill,,-1,RT,RT,0,open_fda_silver.ndc_drugs,0005a96bdcd27a4dd7f8b2f70fb1cf3f,11822-5927_22df1183-63ab-9572-e063-6394a90ae974,2,,,0.95-1.0 (Very High),0.2700000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0006b85ac73aa2001044a5617a068fc2,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085847-1.0-1724880259,target,target,4,T623,T623,1,['target'],['target'],1,1,['target'],['target'],4,target,target,3,['Target (Germany)' '[Target (Germany)]'],['TARGET CORPORATION'],Target (Germany),TARGET CORPORATION,0,DE,,-1,Munich,,-1,TRJT,TRJT,0,open_fda_silver.ndc_drugs,0006b85ac73aa2001044a5617a068fc2,11673-291_32932e3f-edb6-5d92-e063-6394a90a4c43,4,,,0.95-1.0 (Very High),0.2400000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01ba6c71cd27de933333fa7a693bc5d0,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085847-1.0-1724880259,target,target,4,T623,T623,1,['target'],['target'],1,1,['target'],['target'],4,target,target,3,['Target (Germany)' '[Target (Germany)]'],['TARGET Corporation'],Target (Germany),TARGET Corporation,0,DE,,-1,Munich,,-1,TRJT,TRJT,0,open_fda_silver.ndc_drugs,01ba6c71cd27de933333fa7a693bc5d0,11673-393_39ac025d-b45a-f3ed-e063-6394a90a5543,4,,,0.95-1.0 (Very High),0.2400000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0024bed1f17f78c63cd65d07aac1bd83,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085847-1.0-1724880259,target,target,4,T623,T623,1,['target'],['target'],1,1,['target'],['target'],4,target,target,3,['Target (Germany)' '[Target (Germany)]'],['Target Corporation'],Target (Germany),Target Corporation,0,DE,,-1,Munich,,-1,TRJT,TRJT,0,open_fda_silver.ndc_drugs,0024bed1f17f78c63cd65d07aac1bd83,11673-500_d5334a74-e03f-4c66-82d0-350ad3499bfb,4,,,0.95-1.0 (Very High),0.2400000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_006af315dd0b2ecf9f7ecf109dfe925f,37.773419459133436,0.9999999999957434,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']","['Amgen, Inc']",Amgen (China),"Amgen, Inc",0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,open_fda_silver.ndc_drugs,006af315dd0b2ecf9f7ecf109dfe925f,55513-100_9e383013-1950-489d-bfa8-a8dbb8e2fd1e,26,,,0.95-1.0 (Very High),0.2100000000113509,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01bce16596d7f433ad40d99cc78d62a3,37.773419459133436,0.9999999999957434,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen Inc'],Amgen (China),Amgen Inc,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,open_fda_silver.ndc_drugs,01bce16596d7f433ad40d99cc78d62a3,55513-326_1209ba3f-2877-4851-9e29-da329daa4dc1,26,,,0.95-1.0 (Very High),0.2100000000113509,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01830c75cd0c3150e6aff9a6c4f1be53,38.88889667655337,0.9999999999980353,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000025525-1.0-1724880245,cardinal health,cardinal health,4,C635,C635,1,['cardinal'],['cardinal'],1,1,['cardinal' 'health'],['cardinal' 'health'],4,cardinal,cardinal,3,['[Cardinal Health (Ireland)]' 'Cardinal Health (Ireland)'],['CARDINAL HEALTH'],Cardinal Health (Ireland),CARDINAL HEALTH,0,IE,,-1,Dublin,,-1,KRTNL,KRTNL,0,open_fda_silver.ndc_drugs,01830c75cd0c3150e6aff9a6c4f1be53,70000-0034_183a03f1-a080-49ec-8635-86fbc98c939d,39,,,0.95-1.0 (Very High),0.21000000000523905,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00cf4ff1803d3df65a1a5a0c44254701,38.88889667655337,0.9999999999980353,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000025525-1.0-1724880245,cardinal health,cardinal health,4,C635,C635,1,['cardinal'],['cardinal'],1,1,['cardinal' 'health'],['cardinal' 'health'],4,cardinal,cardinal,3,['[Cardinal Health (Ireland)]' 'Cardinal Health (Ireland)'],['Cardinal Health'],Cardinal Health (Ireland),Cardinal Health,0,IE,,-1,Dublin,,-1,KRTNL,KRTNL,0,open_fda_silver.ndc_drugs,00cf4ff1803d3df65a1a5a0c44254701,70000-0012_0d376274-1a7a-5fbc-e063-6394a90a2cf2,39,,,0.95-1.0 (Very High),0.21000000000523905,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0020f107f5968da2e02c69b9ee903283,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000095656-1.0-1724880262,apotex,apotex,4,A132,A132,1,['apotex'],['apotex'],1,1,['apotex'],['apotex'],4,apotex,apotex,3,['Apotex (India)' '[Apotex (India)]'],['Apotex Corp.'],Apotex (India),Apotex Corp.,0,IN,,-1,Bengaluru,,-1,APTKS,APTKS,0,open_fda_silver.ndc_drugs,0020f107f5968da2e02c69b9ee903283,60505-6289_b8d2bb4f-1368-1746-b11f-c4f0681a189e,16,,,0.95-1.0 (Very High),0.2100000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00cf003dc37a79ff65e3d9db295ae8f3,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000095656-1.0-1724880262,apotex,apotex,4,A132,A132,1,['apotex'],['apotex'],1,1,['apotex'],['apotex'],4,apotex,apotex,3,['Apotex (India)' '[Apotex (India)]'],['Apotex Corp'],Apotex (India),Apotex Corp,0,IN,,-1,Bengaluru,,-1,APTKS,APTKS,0,open_fda_silver.ndc_drugs,00cf003dc37a79ff65e3d9db295ae8f3,60505-4379_9f8336c4-0bd7-e69b-21cd-c3a05714fa6b,16,,,0.95-1.0 (Very High),0.2100000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_002cf792e88bbb56fb08e8f0c8af0f59,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['[Alvogen (South Korea)]' 'Alvogen (South Korea)'],['Alvogen Inc.'],Alvogen (South Korea),Alvogen Inc.,0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,002cf792e88bbb56fb08e8f0c8af0f59,47781-308_97785cf3-ab56-4697-3ab6-7451919d889a,20,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_007f20f3fa97ae475a5b331f54a6ed44,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085712-1.0-1724880259,walgreens,walgreens,4,W426,W426,1,['walgreens'],['walgreens'],1,1,['walgreens'],['walgreens'],4,walgreens,walgreens,3,['Walgreens (United States)' '[Walgreens (United States)]'],['Walgreens'],Walgreens (United States),Walgreens,0,US,,-1,Grayslake,,-1,WLKRNS,WLKRNS,0,open_fda_silver.ndc_drugs,007f20f3fa97ae475a5b331f54a6ed44,0363-0138_cc8fa98c-2ec4-48f7-b11d-51a833bd6d1c,13,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_001ad60f5b06e25e8ed57befcbcc4943,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085712-1.0-1724880259,walgreens,walgreens,4,W426,W426,1,['walgreens'],['walgreens'],1,1,['walgreens'],['walgreens'],4,walgreens,walgreens,3,['Walgreens (United States)' '[Walgreens (United States)]'],['WALGREENS'],Walgreens (United States),WALGREENS,0,US,,-1,Grayslake,,-1,WLKRNS,WLKRNS,0,open_fda_silver.ndc_drugs,001ad60f5b06e25e8ed57befcbcc4943,0363-0714_2cea1f82-548e-3c16-e063-6394a90a16cc,13,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_026871af29d328f2ff1dbde771b9ee96,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['[Alvogen (South Korea)]' 'Alvogen (South Korea)'],"['Alvogen, Inc.']",Alvogen (South Korea),"Alvogen, Inc.",0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,026871af29d328f2ff1dbde771b9ee96,47781-230_61dc641a-41f6-5a0e-dc3a-8a957328a9c1,20,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0078061721caaabf482f07b207e96d4d,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000073705-1.0-1724880255,accord healthcare,accord healthcare,4,A263,A263,1,['accord'],['accord'],1,1,['accord' 'healthcare'],['accord' 'healthcare'],4,accord,accord,3,['[Accord Healthcare (Poland)]' 'Accord Healthcare (Poland)'],['Accord Healthcare Inc.'],Accord Healthcare (Poland),Accord Healthcare Inc.,0,PL,,-1,Warsaw,,-1,AKKRT,AKKRT,0,open_fda_silver.ndc_drugs,0078061721caaabf482f07b207e96d4d,16729-426_22df64f5-26e2-6cf4-e063-6394a90aecf0,28,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_013ea3c4b2f12e26d7c8b0529543421d,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000073705-1.0-1724880255,accord healthcare,accord healthcare,4,A263,A263,1,['accord'],['accord'],1,1,['accord' 'healthcare'],['accord' 'healthcare'],4,accord,accord,3,['[Accord Healthcare (Poland)]' 'Accord Healthcare (Poland)'],"['Accord Healthcare, Inc.']",Accord Healthcare (Poland),"Accord Healthcare, Inc.",0,PL,,-1,Warsaw,,-1,AKKRT,AKKRT,0,open_fda_silver.ndc_drugs,013ea3c4b2f12e26d7c8b0529543421d,16729-500_1cfab300-d796-6a68-e063-6394a90a73f9,28,,,0.95-1.0 (Very High),0.21000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01a7afed8a067a61b641e65312519a0f,44.99067609771586,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000088148-1.0-1724880259,lupin pharmaceuticals,lupin pharmaceuticals,4,L150,L150,1,['lupin' 'pharmaceuticals'],['lupin' 'pharmaceuticals'],2,2,['lupin' 'pharmaceuticals'],['lupin' 'pharmaceuticals'],4,lupin,lupin,3,"['[Lupin Pharmaceuticals (India), Lupin]' 'Lupin Pharmaceuticals (India)']","['Lupin Pharmaceuticals,Inc.']",Lupin Pharmaceuticals (India),"Lupin Pharmaceuticals,Inc.",0,IN,,-1,Mumbai,,-1,LPN,LPN,0,open_fda_silver.ndc_drugs,01a7afed8a067a61b641e65312519a0f,43386-550_98a66e10-fb32-46ce-a68b-c21d615f6621,10,,,0.95-1.0 (Very High),0.21000000000007638,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0017b39d44774f476515a378412714f4,44.99067609771586,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000088148-1.0-1724880259,lupin pharmaceuticals,lupin pharmaceuticals,4,L150,L150,1,['lupin' 'pharmaceuticals'],['lupin' 'pharmaceuticals'],2,2,['lupin' 'pharmaceuticals'],['lupin' 'pharmaceuticals'],4,lupin,lupin,3,"['[Lupin Pharmaceuticals (India), Lupin]' 'Lupin Pharmaceuticals (India)']","['Lupin Pharmaceuticals, Inc.']",Lupin Pharmaceuticals (India),"Lupin Pharmaceuticals, Inc.",0,IN,,-1,Mumbai,,-1,LPN,LPN,0,open_fda_silver.ndc_drugs,0017b39d44774f476515a378412714f4,68180-389_628fc034-756d-438e-91b8-acf6027cbc08,10,,,0.95-1.0 (Very High),0.21000000000007638,True,0.99,DirectMatchAgent: Exact name match,direct
