,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
10,mis_f470e0af4aead12e9f333b901a910116,44.405700581273834,0.9999999999999571,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trials,85.0,,,0.5700000000001142,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
11,mis_d3eb3566ce05dd3b816411e189a4244e,44.405700581273834,0.9999999999999571,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trials,85.0,,,0.5700000000001142,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
12,mis_b11d3778e9ff701423f7186321e81855,44.405700581273834,0.9999999999999571,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trials,85.0,,,0.5700000000001142,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
13,mis_8d5d8a4f9a796b49c225a946ae5ca7ef,44.405700581273834,0.9999999999999571,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trials,85.0,,,0.5700000000001142,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
14,mis_111a1ede39b1cdc90c643910829a60b1,44.405700581273834,0.9999999999999571,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trials,85.0,,,0.5700000000001142,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
15,mis_c6843e79157b88a55598bab67c235013,44.99068911331931,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trial_contacts,85.0,,,0.5700000000000764,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
16,mis_1d499d84b028ceef8f4b4f7235029c8f,44.99068911331931,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trial_contacts,85.0,,,0.5700000000000764,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
17,mis_c0bfe51c8560c02df91809466daf63e7,44.99068911331931,0.9999999999999714,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trial_contacts,85.0,,,0.5700000000000764,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244445,0.95-1.0 (Very High)
18,mis_bb0bcb46f68f781cdfe1c6f8d27e33cc,2.7939033555303454,0.8739766259708701,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003695-1.0-1724880239,instituto nacional de ciencias médicas y nutrición salvador zubirán,instituto nacional de ciencias medicas y nutricion salvador zubiran,3,Z165,Z165,1,['zubirán' 'nutrición' 'médicas'],['zubiran' 'nutricion' 'medicas'],0,0,"['ciencias' 'de' 'instituto' 'médicas' 'nacional' 'nutrición' 'salvador'
 'y' 'zubirán']","['ciencias' 'de' 'instituto' 'medicas' 'nacional' 'nutricion' 'salvador'
 'y' 'zubiran']",0,zubirán,zubiran,2,"['Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán'
 '[Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán, Instituto Nacional de Ciencias Médicas y Nutrición, INCMNSZ, National Institute of Medical Sciences and Nutrition Salvador Zubirán]']",['Instituto Nacional de Ciencias Medicas y Nutricion Salvador Zubiran'],Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán,Instituto Nacional de Ciencias Medicas y Nutricion Salvador Zubiran,0,MX,MX,1,Mexico City,,-1,INSTTT,INSTTT,1,who_clinical_trials_silver.studies_metadata,526.0,,,0.5460623307443463,,0.0,"parse_error: Looking at these two records:

**Record A**: ""Instituto Nacional de Ciencias Medicas y Nutricion Sal",llm_primary,0.7888382725389805,0.85-0.95 (High)
19,mis_9c244f66a9fca6b6543a95fd5f4ee7ea,37.30393417583222,0.9999999999941062,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031145-1.0-1724880246,abbvie,abbvie,4,A100,A100,1,['abbvie'],['abbvie'],1,1,['abbvie'],['abbvie'],4,abbvie,abbvie,3,['[AbbVie (Spain)]' 'AbbVie (Spain)'],"['ABBVIE IRELAND UNLIMITED COMPANY\u2002[BM]'
 'AbbVie Deutschland GmbH &Co.KG' 'AbbVie Inc.'
 'ABBVIE IRELAND UNLIMITED CO\u2002[IE]' 'AbbVie Ltd' 'AbbVie Corporation'
 '意大利ABBVIES.R.L' 'ABBVIE IRELAND UNLIMITED CO\u2002[BM]'
 '爱尔兰AbbVie Ireland NL B.V.' 'ABBVIE 公司' 'ABBVIE BAHAMAS LTD\u2002[US]'
 '意大利ABBVIES.R.L.' '艾伯维公司' 'AbbVie Pte. Ltd.'
 'ABBVIE IRELAND UNLIMITED COMPANY\u2002[IE]'
 'ABBVIE IRELAND UNLIMITED COMPANY' 'AbbVieDeutschlandGmbH&Co.KG(德国)aa'
 'ABBVIE S.R.L.(意 大利)' 'AbbVie S.R.L.' 'アッヴィ合同会社' 'AbbVie Ltd,'
 'AbbVie Deutschland GmbH & Co.KG' 'ABBVIE BAHAMAS LTD\u2002[BS]'
 'AbbVie Deutschland GmbH Co. KG'
 'AbbVie Inc., North Chicago, IL 60064, U.S.A.'
 'AbbVie Pharmaceutical Trading (Shanghai)Co.'
 'AbbVie Deutschland GmbH&Co.KG' 'ABBVIE IRELAND UNLTD COMPANY\u2002[IE]'
 'AbbVie Ireland NL B.V.' 'AbbVie AG' 'ABBVIES.R.L.' 'ABBVIE INC'
 'AbbVieDeutschlandGmbHCo.KG(德国)' 'AbbVie Deutschand GmbH &Co.KG'
 'AbbVie Pte Ltd.' 'ABBVIE INC\u2002[EC]' '爱尔兰AbbVieIrelandNLB.V.'
 '德国AbbVieDeutschlandGmbH&Co.KG' 'ABBVIE IRELAND UNLIMITED CO\u2002[US]'
 'AbbVie Limited' 'AbbVie Deutschland GmbH & Co. KG' 'AbbVie GK'
 'AbbVieDeutschlandGmbH&Co.KG' 'ABBVIE DEUTSCHLAND GMBH AND CO KG'
 '意大利\xa0AbbVie S.R.L.' '艾伯维巴哈马有限公司' '艾伯维'
 'AbbVie Deutschland GmbH and Co. KG' 'ABBVIE S.R.L' 'ABBVIES.R.L.(意大利)'
 'ABBVIE BAHAMAS LTD' 'AbbVieDeutschlandGmbH&Co.KG(德国)'
 '德国 AbbVie Deutschland GmbH & Co. KG' 'ABB VIE BAHAMAS LTD\u2002[BS]'
 '美国AbbVie Limited' 'ABBVIE ENDOCRINE INC' '艾伯维医药贸易（上海）有限公司'
 'ABBVIE DEUTSCHLAND\u2002[DE]' 'Abbvie Corp.' '意大利ABBVIE S.R.L.'
 'AbbVie Ltd.' 'Abbvie G.K.' '德国AbbVie Deutschland GmbH & Co.KG'
 'ABBVIE DEUTSCHLAND' 'ABBVIE INC\u2002[US]'
 'ABBVIE IRELAND UNLIMITED COMPANY\u2002[US]' 'Abbvie US LLC'
 '英国 AbbVie Ltd' 'Abbvie' 'ABBVIE IRELAND UNLIMITED CO'
 'AbbVieDeutschandGmbH&Co.KG']",AbbVie (Spain),AbbVie Inc.,0,ES,,-1,Madrid,,-1,ABF,ABF,0,legacy_alpha_silver._organizations_consolidated,5.0,,,0.5400000000157168,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444311,0.95-1.0 (Very High)
20,mis_82b1b171af470825cf4988272c65b770,59.690184629773384,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Spine Disease Research Institute, Longhua Hospital, Shanghai University of Traditional Chinese Medicine, Shanghai 200032, China.'
 'Longhua Hospital of Shanghai TCM University' '上海中医药大学,附属龙华医院'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine'
 'Longhua Hospital Affiliated to Shanghai TCM University'
 '上海中医药大学附属龙华医院（第二执业点）' '上海中医药大学附属龙华医院预防保健科,上海市' '上海中医药大学附属龙华医院,上海'
 '上海中医药大学龙华医院呼吸内科,' '上海中医药大学附属龙华医院2001级博士生,上海' '上海中医药大学附属龙华 医院'
 '上海中医药大学附属龙华医院儿科,上海' '上海中医药大学附属龙华医院呼吸内科' '上海中医药大学附属龙华医院,200032,上海'
 'Longhua Hospital, Shanghai' '上海中医药大学龙华医院呼吸内科'
 'Longhua hospital affiliated to Shanghai Uni of TCM'
 '上海中医药大学附属龙华医院呼吸内科,上海' '上海龙华医院' '上海市龙华医院' '上海市龙华医院肛肠外科'
 '上海中医药大学附属龙华医院中医预防保健科,上海' '上海中医药大学附属龙华医院' '上海中医药大学龙华医院'
 'Longhua Hospital, Shanghai University of Traditional Chinese Medicine'
 '上海中医药大学附属龙华医院急诊科,上海'
 'Department of Orthopaedics and Traumatology, the Affiliated Longhua Hospital of Shanghai'
 '上海中医学院附属龙华医院' '上海中医药大学附属龙华医院呼吸内科,' '上海市中医大学附属龙华医院']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,Longhua Hospital Shanghai University of Traditional Chinese Medicine,1,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,legacy_alpha_silver._organizations_consolidated,85.0,,,0.54,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
21,mis_81abcd4334d8bdde6492e5fe8bd6cbf6,5.384167944628823,0.9766155278005144,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049908-1.0-1724880248,comprehensive cancer centers of nevada,comprehensive cancer centers of nevadahorizon ridge,2,C516,N136,0,['comprehensive' 'centers' 'cancer'],['nevadahorizon' 'ridge' 'comprehensive'],1,1,['cancer' 'centers' 'comprehensive' 'nevada'],['cancer' 'centers' 'comprehensive' 'nevadahorizon' 'ridge'],0,comprehensive,nevadahorizon,0,"['Comprehensive Cancer Centers of Nevada'
 '[Comprehensive Cancer Centers of Nevada, CCCN]']",['Comprehensive Cancer Centers of Nevada-Horizon Ridge'],Comprehensive Cancer Centers of Nevada,Comprehensive Cancer Centers of Nevada-Horizon Ridge,0,US,US,1,Las Vegas,Henderson,0,KMPRHNSF,KMPRHNSF,1,nih_clinical_trials_gov_silver.cl_trial_locations,40.0,,,0.5123585925319616,True,0.9,"Record A appears to be a specific location/branch of the same organization in Record B, with 'Horizon Ridge' being a location qualifier for the Comprehensive Cancer Centers of Nevada",llm_primary,0.9843514264250776,0.95-1.0 (Very High)
