,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
10,mis_019eb11adc1c34f7f838e24cf6fc8df7,36.289289891271316,0.9999999999880921,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000087479-1.0-1724880259,thedacare,thedacare regional cancer center,1,T326,T326,1,['thedacare'],['thedacare' 'cancer'],1,1,['thedacare'],['cancer' 'center' 'regional' 'thedacare'],2,thedacare,thedacare,3,['[ThedaCare]' 'ThedaCare'],['ThedaCare Regional Cancer Center'],ThedaCare,ThedaCare Regional Cancer Center,0,US,US,1,Appleton,Appleton,2,0TKR,0TKR,2,nih_clinical_trials_gov_silver.cl_trial_locations,10,0.95-1.0 (Very High)
11,mis_0209c707bb40a0aeb88c27816ae6e9e5,29.104316222642613,0.9999999982672823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000033413-1.0-1724880247,sioux falls seminary,sanford usd medical center sioux falls,0,S200,S200,1,['sioux' 'falls' 'seminary'],['sioux' 'falls'],2,2,['falls' 'seminary' 'sioux'],['center' 'falls' 'medical' 'sanford' 'sioux' 'usd'],0,sioux,sioux,3,"['Sioux Falls Seminary'
 '[Sioux Falls Seminary, North American Baptist Seminary]']",['Sanford USD Medical Center - Sioux Falls'],Sioux Falls Seminary,Sanford USD Medical Center - Sioux Falls,0,US,US,1,Sioux Falls,Sioux Falls,2,XKS,SNFRT,2,nih_clinical_trials_gov_silver.cl_trial_locations,11,0.95-1.0 (Very High)
12,mis_02216a9edb96ff1976a9ad6364b5d5eb,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
13,mis_02266b5d8f7d443b0b0e5183db0c45b2,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048689-1.0-1724880248,national heart lung and blood institute,national heart lung and blood institute,4,L520,L520,1,['lung' 'blood' 'heart'],['lung' 'blood' 'heart'],2,2,['blood' 'heart' 'institute' 'lung' 'national'],['blood' 'heart' 'institute' 'lung' 'national'],4,lung,lung,3,"['National Heart Lung and Blood Institute'
 '[National Heart Lung and Blood Institute, NHLBI]']","['National Heart, Lung, and Blood Institute (NHLBI)']",National Heart Lung and Blood Institute,"National Heart, Lung, and Blood Institute (NHLBI)",0,US,,-1,Bethesda,,-1,HRT,HRT,0,nih_clinical_trials_gov_silver.cl_trial_organizations,13,0.95-1.0 (Very High)
14,mis_023ea467ae711f4cfcc7db7a376717c1,39.31219848143068,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058265-1.0-1724880251,national institute on aging,national institute on aging,4,A252,A252,1,['aging'],['aging'],1,1,['aging' 'institute' 'national'],['aging' 'institute' 'national'],4,aging,aging,3,"['National Institute on Aging' '[National Institute on Aging, NIA]']",['National Institute on Aging (NIA)'],National Institute on Aging,National Institute on Aging (NIA),0,US,,-1,Baltimore,,-1,AJNK,AJNK,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,14,0.95-1.0 (Very High)
15,mis_025bb0002d9bab6d1a0acc3aa534399f,33.29876129773965,0.9999999999053601,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059915-1.0-1724880251,the university of kansas cancer center,university of kansas cancer center north,1,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'center' 'kansas' 'university'],['cancer' 'center' 'kansas' 'north' 'university'],3,cancer,cancer,3,"['[The University of Kansas Cancer Center, University of Kansas Cancer Center, The University of Kansas Comprehensive Cancer Center]'
 'The University of Kansas Cancer Center']",['University of Kansas Cancer Center - North'],The University of Kansas Cancer Center,University of Kansas Cancer Center - North,0,US,US,1,Kansas City,Kansas City,2,KNSS,KNSS,2,nih_clinical_trials_gov_silver.cl_trial_locations,15,0.95-1.0 (Very High)
16,mis_02d9da4a2e013be01a898b1df55d9ecd,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020701-1.0-1724880243,sanofi,sanofi,4,S510,S510,1,['sanofi'],['sanofi'],1,1,['sanofi'],['sanofi'],4,sanofi,sanofi,3,['[Sanofi (Italy)]' 'Sanofi (Italy)'],['Sanofi'],Sanofi (Italy),Sanofi,0,IT,,-1,Milan,,-1,SNF,SNF,0,nih_clinical_trials_gov_silver.cl_trial_organizations,16,0.95-1.0 (Very High)
17,mis_02dd8318d06ac984a9cb71626cdfaeca,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
18,mis_030ba31d4ca2a4b5983af6a0245d590e,29.104316222642613,0.9999999982672823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022825-1.0-1724880244,cancer prevention pharmaceuticals,university of arizona cancer center prevention research clinic,0,P615,P615,1,['prevention' 'pharmaceuticals' 'cancer'],['prevention' 'cancer'],2,2,['cancer' 'pharmaceuticals' 'prevention'],['arizona' 'cancer' 'center' 'clinic' 'prevention' 'research' 'university'],0,prevention,prevention,3,"['Cancer Prevention Pharmaceuticals (United States)'
 '[Cancer Prevention Pharmaceuticals (United States)]']",['University of Arizona Cancer Center - Prevention Research Clinic'],Cancer Prevention Pharmaceuticals (United States),University of Arizona Cancer Center - Prevention Research Clinic,0,US,US,1,Tucson,Tucson,2,KNSR,ARSN,2,nih_clinical_trials_gov_silver.cl_trial_locations,17,0.95-1.0 (Very High)
19,mis_031e5bb1d763bf68aa6a5e7f6ca7d503,29.104316222642613,0.9999999982672823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048464-1.0-1724880248,alvin j siteman cancer center,siteman cancer center at christian hospital,0,S355,S355,1,['siteman' 'cancer'],['siteman' 'christian' 'cancer'],2,2,['alvin' 'cancer' 'center' 'j' 'siteman'],['cancer' 'center' 'christian' 'hospital' 'siteman'],0,siteman,siteman,3,['[Alvin J. Siteman Cancer Center]' 'Alvin J. Siteman Cancer Center'],['Siteman Cancer Center at Christian Hospital'],Alvin J. Siteman Cancer Center,Siteman Cancer Center at Christian Hospital,0,US,US,1,St Louis,St Louis,2,ALFN,STMN,2,nih_clinical_trials_gov_silver.cl_trial_locations,18,0.95-1.0 (Very High)
20,mis_032c755ff6e76b6811d031104914530b,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['Alvogen (South Korea)' '[Alvogen (South Korea)]'],['Alvogen Inc.'],Alvogen (South Korea),Alvogen Inc.,0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,0,0.95-1.0 (Very High)
21,mis_033cb340153cf6fdc233aca7b1dcc82e,41.312224512755,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009768-1.0-1724880241,elixir medical,elixir medical,4,E426,E426,1,['elixir'],['elixir'],1,1,['elixir' 'medical'],['elixir' 'medical'],4,elixir,elixir,3,['[Elixir Medical (United States)]' 'Elixir Medical (United States)'],['Elixir Medical Corporation'],Elixir Medical (United States),Elixir Medical Corporation,0,US,,-1,Milpitas,,-1,ELKSR,ELKSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,19,0.95-1.0 (Very High)
22,mis_0399c61ad4a6f63efa1a3aefbfd39eb0,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041020-1.0-1724880247,premier community health,premier blood and cancer center,0,P656,P656,1,['premier'],['premier' 'blood' 'cancer'],1,1,['community' 'health' 'premier'],['blood' 'cancer' 'center' 'premier'],0,premier,premier,3,"['Premier Community Health' '[Premier Community Health, PCH]']",['Premier Blood and Cancer Center'],Premier Community Health,Premier Blood and Cancer Center,0,US,US,1,Dayton,Dayton,2,PRMR,PRMR,2,nih_clinical_trials_gov_silver.cl_trial_locations,20,0.95-1.0 (Very High)
23,mis_03d5c9cfe9e131da8ef8ee74cb8972da,38.142299511312686,0.9999999999967037,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen'],Amgen (China),Amgen,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,21,0.95-1.0 (Very High)
24,mis_03e745106b8cac60ea131fd286936bc4,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000013020-1.0-1724880242,genesee cancer blood disease,genesee hematology oncology pc,0,G520,G520,1,['genesee' 'blood' 'disease'],['genesee' 'hematology' 'oncology'],1,1,['blood' 'cancer' 'disease' 'genesee'],['genesee' 'hematology' 'oncology' 'pc'],0,genesee,genesee,3,['Genesee Cancer & Blood Disease' '[Genesee Cancer & Blood Disease]'],['Genesee Hematology Oncology PC'],Genesee Cancer & Blood Disease,Genesee Hematology Oncology PC,0,US,US,1,Flint,Flint,2,JNS,JNS,2,nih_clinical_trials_gov_silver.cl_trial_locations,22,0.95-1.0 (Very High)
25,mis_03ef99d2434d35e9217db238cf3f6f35,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000013020-1.0-1724880242,genesee cancer blood disease,genesee hematology oncology pc,0,G520,G520,1,['genesee' 'blood' 'disease'],['genesee' 'hematology' 'oncology'],1,1,['blood' 'cancer' 'disease' 'genesee'],['genesee' 'hematology' 'oncology' 'pc'],0,genesee,genesee,3,['Genesee Cancer & Blood Disease' '[Genesee Cancer & Blood Disease]'],['Genesee Hematology Oncology PC'],Genesee Cancer & Blood Disease,Genesee Hematology Oncology PC,0,US,US,1,Flint,Flint,2,JNS,JNS,2,nih_clinical_trials_gov_silver.cl_trial_locations,22,0.95-1.0 (Very High)
26,mis_044395f153dda96004182ad531e3e8bd,40.16655836503544,0.9999999999991896,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,23,0.95-1.0 (Very High)
27,mis_0462a86678b381ecf88c630bc8463c4a,31.413785892419824,0.9999999996504509,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048669-1.0-1724880248,memorial sloan kettering cancer center,memorial sloan kettering westchester,2,S450,S450,1,['sloan' 'memorial' 'cancer'],['sloan' 'memorial'],2,2,['cancer' 'center' 'kettering' 'memorial' 'sloan'],['kettering' 'memorial' 'sloan' 'westchester'],0,sloan,sloan,3,"['[Memorial Sloan Kettering Cancer Center, New York Cancer Hospital, MSK, MSKCC]'
 'Memorial Sloan Kettering Cancer Center']",['Memorial Sloan Kettering Westchester'],Memorial Sloan Kettering Cancer Center,Memorial Sloan Kettering Westchester,0,US,US,1,New York,Harrison,0,MMRL,MMRL,1,nih_clinical_trials_gov_silver.cl_trial_locations,24,0.95-1.0 (Very High)
28,mis_0464d4b9775d84d33dde4cf14c87d9a1,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
29,mis_0478ee1db12ee0a4b96432eeb393e4a4,52.630670570307466,0.9999999999999999,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000050553-1.0-1724880248,kaiser permanente santa clara medical center,kaiser permanente medical center santa clara,2,C460,C460,1,['clara' 'permanente' 'kaiser'],['clara' 'permanente' 'kaiser'],2,2,['center' 'clara' 'kaiser' 'medical' 'permanente' 'santa'],['center' 'clara' 'kaiser' 'medical' 'permanente' 'santa'],4,clara,clara,3,"['Kaiser Permanente Santa Clara Medical Center'
 '[Kaiser Permanente Santa Clara Medical Center]']",['Kaiser Permanente Medical Center - Santa Clara'],Kaiser Permanente Santa Clara Medical Center,Kaiser Permanente Medical Center - Santa Clara,0,US,US,1,Santa Clara,Santa Clara,2,KSR,KSR,2,nih_clinical_trials_gov_silver.cl_trial_locations,25,0.95-1.0 (Very High)
30,mis_04a0b9b79580722a4833de4af71b4d1c,44.12075467542231,0.9999999999999477,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000006982-1.0-1724880240,beigene,beigene,4,B250,B250,1,['beigene'],['beigene'],1,1,['beigene'],['beigene'],4,beigene,beigene,3,['BeiGene (China)' '[BeiGene (China)]'],['BeiGene'],BeiGene (China),BeiGene,0,CN,CN,1,Beijing,,-1,BJN,BJN,0,who_clinical_trials_silver.studies_metadata,26,0.95-1.0 (Very High)
31,mis_04a84c471489f832bc69a2faceea4692,41.3121464173729,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000084137-1.0-1724880258,nok,nok,4,N200,N200,1,['nok'],['nok'],1,1,['nok'],['nok'],4,nok,nok,3,"['[NOK Corporation (Japan), NOK株式会社]' 'NOK Corporation (Japan)']",['NOK CORPORATION'],NOK Corporation (Japan),NOK CORPORATION,0,JP,,-1,Tokyo,,-1,NK,NK,0,uspto_silver.patents,27,0.95-1.0 (Very High)
32,mis_04af3dc2bb933790d22aaa49be08fe91,8.429526284515797,0.9971079757565756,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058338-1.0-1724880251,mcgill university health centre,mcgill university health centreresearch institute of the mcgill university health centre,1,M240,C536,0,['mcgill'],['centreresearch' 'mcgill' 'mcgill'],1,1,['centre' 'health' 'mcgill' 'university'],['centre' 'centreresearch' 'health' 'institute' 'mcgill' 'university'],1,mcgill,centreresearch,0,"['[McGill University Health Centre, MUHC, Centre universitaire de santé McGill]'
 'McGill University Health Centre']",['McGill University Health Centre/Research Institute of the McGill University Health Centre'],McGill University Health Centre,McGill University Health Centre/Research Institute of the McGill University Health Centre,0,CA,CA,1,Montreal,,-1,MKJL,MKJL,1,who_clinical_trials_silver.studies_metadata,28,0.95-1.0 (Very High)
33,mis_050be8f8a796d3737cc0819665f4a1ba,37.40525582176438,0.999999999994506,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000023185-1.0-1724880244,qualcomm,qualcomm,4,Q425,Q425,1,['qualcomm'],['qualcomm'],1,1,['qualcomm'],['qualcomm'],4,qualcomm,qualcomm,3,['Qualcomm (Canada)' '[Qualcomm (Canada)]'],['Qualcomm Incorporated'],Qualcomm (Canada),Qualcomm Incorporated,0,CA,,-1,Markham,,-1,KLKM,KLKM,0,uspto_silver.patents,29,0.95-1.0 (Very High)
34,mis_052b59809ee3bae9552639a4c4077a2e,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
35,mis_053f6f04d3ffc3ffb703518e30914dd0,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
36,mis_05890578a30a78ea9f4704cf817ef69d,44.26781757032472,0.9999999999999528,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000061556-1.0-1724880252,national institute on minority health and health disparities,national institute on minority health and health disparities,4,D216,D216,1,['disparities' 'minority'],['disparities' 'minority'],2,2,['disparities' 'health' 'institute' 'minority' 'national'],['disparities' 'health' 'institute' 'minority' 'national'],4,disparities,disparities,3,"['National Institute on Minority Health and Health Disparities'
 '[National Institute on Minority Health and Health Disparities, NIMHD]']",['National Institute on Minority Health and Health Disparities (NIMHD)'],National Institute on Minority Health and Health Disparities,National Institute on Minority Health and Health Disparities (NIMHD),0,US,,-1,Bethesda,,-1,MNRT,MNRT,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,30,0.95-1.0 (Very High)
37,mis_058dc03f85a0319034d6bd3fddaa639e,9.537894983753446,0.9986565433224492,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000027533-1.0-1724880245,west virginia university,west virginia university healthcare,2,W231,W231,1,['west virginia university'],['west virginia university healthcare'],0,0,['university' 'virginia' 'west'],['healthcare' 'university' 'virginia' 'west'],3,west virginia university,west virginia university healthcare,2,"['[West Virginia University, WVU, Universidad de Virginia Occidental]'
 'West Virginia University']",['West Virginia University Healthcare'],West Virginia University,West Virginia University Healthcare,0,US,US,1,Morgantown,Morgantown,2,WST,WST,3,nih_clinical_trials_gov_silver.cl_trial_locations,31,0.95-1.0 (Very High)
